ID,TARGET
565623,0.0220690865150641
529262,0.0071912267089599725
235959,0.002493453306613071
332392,0.006356152340336771
493100,0.0530041098991825
176832,0.44469335863855697
403930,0.0006011840151191297
147932,0.1615597296692123
182340,0.04945002071734039
389145,0.4278395763003089
154003,0.00022862280533555835
454534,0.017093288350834526
345832,0.0455910086343233
383012,3.746382979090841e-05
467377,0.0018160255989971244
501378,0.11563210153259083
452720,0.14211286610650933
247609,0.002938714543315093
572878,0.41097791023194274
331549,0.04471962523192279
204253,0.011552080768490257
158146,0.06357415550251264
573985,0.04076058266207179
573233,0.12162819424483977
520223,0.0057282867208439244
394446,0.0045473487569753545
261512,0.0010807316373951613
339241,0.035653918462333165
319127,0.006171470140724461
276807,0.1744920532746858
290191,0.006170000820423517
188975,0.02293509415530961
564018,0.15091209966774663
507612,0.015678495903891983
241559,0.3980438289676073
369965,0.029847620373485713
391778,0.05230490562096557
238395,0.0005602218465918357
366526,0.0029293997933872826
555063,0.1497653591923732
457783,0.00027422555349719617
275043,0.16683446939012267
367326,0.006992233887894048
186645,0.04191651974628969
550228,0.018450612516896663
217085,0.003724532592790448
421669,0.013336948112344692
471166,0.003224491915357482
191909,0.006854205402955766
527401,0.41097791023194274
518322,0.1679406704318668
459367,0.026169125382233892
453179,0.14364299665647434
358644,0.000621117494539581
331211,0.0025571105041947016
239593,0.035743663672653254
571055,0.14771599897168516
515752,0.0009327043062476332
166577,0.020599586289624845
218529,0.132233399019197
173818,0.35829774206081316
222032,0.01644864169630761
310573,0.015863120218861656
551831,0.004365181566803963
534260,0.009430644528690605
274759,0.06658321697680891
533142,0.0271337191176088
310092,0.0015281096945571134
459877,0.09474561325884072
519532,0.003859910766099255
490081,0.021432643604882208
361733,0.0034130660221541663
330881,0.030733000471568333
439229,0.004731014356796099
172096,0.07500294188253655
566516,0.006762347201737234
302615,0.009650677143405523
364039,0.005819860523216453
161081,0.09062758483869877
563263,0.0031652748473981677
216641,0.14387737803134895
506217,0.00014924668656528814
341969,5.589609960106466e-05
287898,0.00671981385676617
259329,0.18636038594597726
177453,0.011941192719677154
307970,0.06789557808286396
494432,0.011866300589951336
352033,0.016208291317954038
332383,0.002751944843226606
442523,0.024087594530866497
162476,0.033553127507407354
440972,0.00925531823246641
183977,0.0097591884493455
201639,0.0007738554361167336
165062,0.012884320285185998
495607,0.004361599482872094
315651,0.006842370481051937
242067,0.01085351185615724
583980,0.0035716483891828628
237177,0.0567937601914475
562752,0.0069635485881428824
235203,0.017693920694234973
268081,0.3329205265267254
417640,0.006973027486188919
159419,0.09259079428170741
151594,0.0006597420471899635
445637,0.03949328208658613
404948,0.010418555577279436
260034,0.3456074290256517
449046,0.03177673173524497
311434,0.0062759277529415665
472301,0.04549838105164081
406318,0.20103609090824204
401440,0.08477586733321248
176158,0.13121326031082534
393565,0.07983401801041708
305017,0.0038109760009947063
349356,0.0023384721950876464
255393,0.006406967762256344
586939,0.003311822828650146
215191,0.041716252660385915
587781,0.28175525602442547
265509,0.07869164697081152
150326,0.11013252631612323
569161,0.34459916040901367
174461,0.07228997577906739
189997,0.03803039870568645
223439,0.01395345105506284
295160,0.07048289425680276
272266,0.0015677449929099652
433781,0.03995117810973323
184293,0.1172181290377115
323779,0.1461023667763944
286920,0.055918611036857226
172849,0.0236423811078815
355462,0.011947649117229757
174599,0.07305097174300856
370524,0.15610625398186093
261349,0.0034081449731215296
265475,0.026601046420537344
400587,0.0060416214392027484
325795,0.005587101949667716
575647,0.03292099935514572
244936,0.008894653225418193
496455,0.005773733142293775
363063,0.036218954496839026
423075,0.12594202538106317
437798,0.11460528246962962
319115,0.06276010076971855
160272,0.007466448360474141
410648,0.0015871214068064108
199996,0.050169979356151764
440573,0.03105208023280567
233266,0.09792351525486213
218530,0.19485727649593812
291391,0.00016646235617863266
372599,0.03709754959020889
571622,0.04984491766891914
422450,0.07188903161144691
357728,0.002259093784606501
186623,0.06783406406843316
335927,0.005640867996067681
391124,0.48423444923663644
251066,0.12625027544988365
239151,0.0009694561294030801
181564,0.3347975777020022
463612,0.0259492254447111
346628,0.018929838522086948
236111,0.04480496720474193
336370,0.044171895024258834
438931,0.06271962417477243
231352,0.021766616118440035
368974,0.015533441457651065
176747,0.006705431680318679
308876,0.015808787903385236
561174,0.2325399943744033
407859,0.02137209347123303
526312,0.41097791023194274
155343,0.017100569854028563
296707,0.033162587660301245
313735,0.008928683532014581
341880,0.13515870597918492
292567,0.05723313320470101
275376,0.0027723509029601596
416212,0.08779319206656722
259637,0.07429598812431566
344269,0.30521265082346766
403513,0.021896894900529
186076,0.09457782368004349
464941,0.0004449018618952988
566597,0.05381616106561321
492099,0.003398007363602792
405411,0.09158184164376837
327098,0.0009668478390335552
565068,0.14286314121493113
531620,0.0011731795093838763
465192,0.026172908417197664
584356,0.0014741389631344325
232734,0.0016132841495871586
335080,0.0004465812467662684
513434,0.44274843956527016
401182,0.0005742826484573596
250719,0.011300997182293193
520500,0.26742249464665097
438676,0.030585444655698235
428173,0.01583854082583382
383086,0.08786773166321823
218347,0.019276614287210527
169314,0.0020761658599402384
466726,0.0004845857886187929
230191,0.16950594878984504
196883,0.09094098529498607
530590,0.2879359692473753
214701,0.10430131696161736
551161,0.1618153045827104
444412,0.031533732330410146
316438,0.04780635062227427
389811,0.02426768180394558
529090,0.021586361252164985
284795,0.06809944918568885
564852,0.11837495296144096
447404,0.001338138759921343
216147,0.14348645254400708
478739,0.01763589628638731
261604,0.3465351475952074
584555,2.3965188245188207e-06
256063,0.001477994239668765
393858,0.43230317179977107
545419,0.21449548001360075
263466,0.027368912990202145
150711,0.04422509105905177
291071,0.18145113395515908
395398,0.16866871321689964
468943,0.2455317644984483
287308,0.0012975704068646828
385048,0.048618904345746804
572072,0.09417502095900188
282022,0.026253359120237713
484172,0.16310484788180526
516794,0.002309767708766756
200076,0.006639687209987456
421050,0.019982876248417242
559671,0.013509346366569856
489563,0.07683721684878778
478705,0.014700041170811168
555553,0.10130054694521899
302590,0.008300568614546045
432779,0.16508935600056737
464631,0.1711694704260382
148504,0.08893928562053567
503758,0.010327386723899934
474450,0.03141988969179347
482365,0.2015811825456455
355971,0.00633785664380875
181236,0.010751256943988046
157263,0.001919391978190739
411058,0.16101577375982196
351422,0.012139687138327058
215890,0.08065245753291775
299983,0.001954219051273836
548719,0.07613203292071556
364264,0.035626939231630426
428481,0.18359739853224974
308946,0.02691126183260448
432469,0.030623855711660614
441543,0.024062542112641628
257437,0.06949636537387582
392015,0.15335495600336246
179773,0.23392436343906844
437805,0.0029027127658513394
153546,0.02153256449178414
464851,0.0013806492068411359
295131,0.0005309929122030561
464280,0.0028506963866913406
572966,0.42033853727485426
394863,0.02951952076508118
334059,0.002016462239040691
190296,3.631774823354472e-05
410106,0.07380455424334749
408215,0.0008607630758362795
340945,0.008013258216781062
292306,0.17853211348358416
221976,0.000430304817936793
149974,0.15110652914293396
354845,0.36792529788160505
363618,0.012716626266408092
379280,0.0724306259594805
372227,0.006971805278694939
314778,0.0989188262031154
182935,0.017154701169997726
412690,0.04838462368774451
348253,0.0024972974741297982
232921,0.057354870183610365
491885,0.0022114584642127016
381123,0.0037029231043462134
589522,0.02726159608148153
182736,0.07297065677319173
570786,0.0818159422387578
517939,0.03262882406235085
500657,0.06789536058559938
403668,0.047572990776089105
557965,0.0021710866162450615
174866,0.036019312283691984
553981,0.01144269778378858
260978,0.337737830461097
400654,0.025481907000197205
285562,0.004971651045101492
195667,0.007028107380474483
486310,0.037127546412872615
462244,0.08482337843539785
441829,0.0004037517643566456
492188,0.023090573582113468
152103,0.035711237053416514
576762,0.001484707487379781
554349,0.027075503085069272
399932,0.003324981379360678
361396,0.0037717204622484406
224918,0.005285620033856778
407555,1.3069747346146526e-06
511686,0.019990270339024372
157661,0.1105719037171008
450309,0.013560230223622537
447398,0.18852189453238768
306309,0.02466191695902421
482790,0.00010754269727684226
420145,0.11088826668793988
352828,0.2974679975925822
312337,0.10914529033138186
353296,0.003610570293767655
325054,0.0031138736588375176
545692,0.015482752859998884
208407,0.016818284437241364
380877,0.0009007039064175188
271580,0.05054632130845695
405342,0.030738647518294384
197938,0.2725318558043168
520067,0.04038920132301709
325597,0.03238532810571167
499629,0.29374139998759086
157748,0.0027997148826600085
558109,0.3981442206863012
370746,0.06591315266872971
322803,0.2155366451800234
534601,0.061019182457219434
424357,0.007133427232433676
538987,0.003919324788324271
347105,0.002415436810951002
295529,0.09059619908253333
166579,0.15735473110658932
227056,0.12507250930745967
344999,8.740444976996549e-05
262271,0.04268941888720715
461921,0.0049022411571333305
231072,0.005560217350932842
251257,0.23941616236845592
445239,0.1142339641717873
332806,0.006918596668524184
421401,0.38633678346624273
584140,0.19035923237837948
464926,0.00430873496366769
276427,0.024616489190883176
320083,0.21492469394811853
256147,0.05999011914536513
281997,0.14856772476412283
271718,0.08084747767286055
362146,0.015252330412968609
206342,0.022856889574915756
204104,0.008386701139824307
270347,0.06426114627429148
273407,0.04986796151502189
446081,0.08019567864632872
394731,0.012061696136947719
264874,0.06525818293563734
190727,8.068840753157955e-05
431866,0.11125902068569342
230874,0.12765929261740577
405700,0.011840710083116403
304347,0.239820584560824
203423,0.05788144532671319
461212,0.13175832252309735
344692,0.09950278167097325
149848,0.20727075734435169
238890,0.018398095838257942
243242,0.001456525169881021
426218,0.0019477222662369923
536595,0.037580842180117216
505787,0.001672361251958947
295286,0.032857881836765274
579438,0.01696253249924129
396167,0.004650294370837654
233002,0.020589517639482354
555016,0.22337320913334233
373021,0.002516930164523645
182258,0.001883070941300888
159927,0.11611079093401587
180136,0.16681262802670543
161000,0.12182393578354753
561301,0.08397157064033091
249364,0.011768711960317802
434058,0.1522952311608233
208883,0.11184818739060563
482932,0.015751661389865865
431658,0.0039708369561731105
176183,0.003648014843363321
288410,0.004895191303591527
173628,0.5193704226523137
545894,0.005689102915048862
425211,0.22232511152097612
204464,0.007115174571457852
262834,0.005301632946114048
464534,0.018748542850760996
320886,0.014336857727278803
491678,0.08448217170112349
396605,0.009670202014728178
208204,0.0019289738205670302
490769,0.006072251140027585
590740,0.009721732378453236
151623,0.11759122572771023
191642,0.09035960693256882
436333,0.28365839887819855
191458,0.004096497354576262
360696,0.053204424440782695
412197,0.024420948041944213
295904,0.15571832323066817
345388,0.06372370360904576
167496,0.11688940996953676
330449,0.35995220980790193
548136,0.10797447472118953
546678,0.005764351429017316
280177,0.0880666497610681
314965,0.24935853487866014
183342,0.06847732469872662
532917,0.007917123500935935
422585,0.02259174836900623
499562,0.060051633652420944
442968,0.004767904542468671
431665,0.03325375956733759
238884,0.25172379302158965
199919,0.021060992576061904
213098,0.001429998325233397
445650,0.015876258000893664
266858,0.10514976489765422
262006,0.049183841837145414
247536,0.0029045300291270595
562846,0.0010482940500475308
308297,0.004279974910733226
408365,0.05454678758021783
215819,0.0015117654181034592
162429,0.0014789950136027189
305582,0.004256457818888527
352277,0.03493514182767348
159050,0.011376483358588348
440890,0.1590191818648437
467940,0.17218983307784863
536219,0.08622830111588603
161856,0.07543090112123331
371660,0.0542208062065088
253259,0.05136068229617874
240047,0.34696851171049653
309895,0.028722316499802357
408889,0.28027337602694713
578080,0.14394950574123466
306142,0.03588940656118326
185257,0.003061282514402062
438922,0.002266008375423928
493622,0.23380468682547553
263949,0.011527198384800302
547467,0.03520512767148719
311294,0.12160731244254475
345970,0.11900675161861698
361667,0.2689715686299685
152137,0.09237153796449595
352207,0.070378585465449
244213,0.09682289286075949
225526,0.0005222557968205052
461439,0.10949835442204608
211271,0.025279358852124966
210899,0.1243166820065031
470253,0.0025153633078633846
284718,0.03832555249812831
559518,0.0008638128245240872
318601,0.12445988651444126
392589,0.24821238408316298
